,Fold,Observed,Predicted,Residual,Latitude,Longitude
3,1,63.4545454545455,65.09379773988312,-1.6392522853376121,38.761944444,-77.207222222
10,1,86.0,65.27159139737839,20.728408602621613,38.518894445,-77.358997223
12,1,51.0,49.42795813368006,1.5720418663199425,38.841463889,-77.463786111
23,1,53.0909090909091,53.200896674886664,-0.10998758397756347,38.93725,-77.141083333
30,1,57.6363636363636,66.75786129246437,-9.121497656100772,39.257833333,-77.590444445
31,1,44.0,61.39254164384764,-17.392541643847643,38.444788889,-77.498888889
39,1,29.9090909090909,34.07568682208331,-4.166595912992413,39.095457,-78.335008
44,1,29.0740740740741,40.48588056629323,-11.411806492219132,38.909608,-78.185514
49,1,27.6363636363636,46.4958727414754,-18.8595091051118,38.7678,-78.7295
51,1,34.1818181818182,44.19083842378677,-10.009020241968571,38.902619444,-78.484502778
54,1,75.3703703703704,58.4482036714472,16.922166698923192,38.711541667,-78.638655555
56,1,50.7272727272727,51.886614130206496,-1.1593414029337978,38.244336111,-78.836277778
58,1,45.2727272727273,44.859096458557765,0.4136308141695366,38.066666667,-78.884444445
59,1,48.6363636363636,50.0164210032648,-1.3800573669012053,38.065388,-78.906994
63,1,100.0,91.4966001702208,8.503399829779198,37.450944445,-78.093416666
66,1,17.2727272727273,31.078264985832977,-13.805537713105679,38.049655556,-79.905791667
67,1,68.9090909090909,60.74750223972024,8.161588669370666,37.323083333,-79.100472222
70,1,82.0545454545454,78.94200467284787,3.1125407816975326,37.419444444,-79.146111111
76,1,66.6363636363636,86.67841542306368,-20.042051786700085,37.109969445,-78.435777778
78,1,62.2727272727273,61.66626362347539,0.6064636492519142,37.385277778,-79.211111111
83,1,67.2727272727273,48.134737654037245,19.13798961869005,37.491769,-78.7566
86,1,41.2727272727273,41.77476143360702,-0.5020341608797168,37.414291667,-80.032327778
88,1,80.5454545454545,83.59206636393412,-3.0466118184796187,37.686111111,-77.542527777
96,1,26.4545454545455,36.07413077683481,-9.619585322289307,37.809563889,-79.739097222
100,1,21.0909090909091,28.995733170229965,-7.904824079320864,37.463344445,-80.348272222
101,1,29.4545454545455,27.329845318862905,2.1247001356825947,37.463344445,-80.348272222
107,1,93.6363636363636,86.73750387508355,6.89885976128005,37.334305555,-78.009916667
109,1,96.3636363636364,92.41287693818202,3.950759425454379,37.155333333,-78.040388889
113,1,28.7272727272727,21.768601536313486,6.958671190959215,37.4128,-80.021
128,1,59.8,40.20518212328065,19.594817876719347,37.88495,-79.158911111
